condition_name,sound_file,volume,thisN,thisTrialN,thisRepN,resp.keys,resp.rt,resp.duration,main_loop.thisRepN,main_loop.thisTrialN,main_loop.thisN,main_loop.thisIndex,thisRow.t,notes,piloting,instructions.started,instr_text.started,start_key.started,instructions.stopped,start_key.keys,start_key.rt,start_key.duration,trial.started,fixation.started,target.started,resp.started,fixation.stopped,trial.stopped,main_loop.resp.keys,main_loop.resp.rt,main_loop.resp.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
Silence,cafe_noise.wav,0,72,12,3,space,0.45952869951725006,None,3,12,72,10,67.95554689969867,,,,,,,,,,67.94264530017972,67.95554689969867,68.45519590005279,68.45519590005279,68.45519590005279,68.9263992998749,space,0.45952869951725006,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,73,13,3,space,0.73275660071522,None,3,13,73,13,68.93793489970267,,,,,,,,,,68.92678529955447,68.93793489970267,69.43759489990771,69.43759489990771,69.43759489990771,70.1740642003715,space,0.73275660071522,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,74,14,3,space,0.23428700026124716,None,3,14,74,2,70.18665950000286,,,,,,,,,,70.17424189951271,70.18665950000286,70.68624790012836,70.68624790012836,70.68624790012836,70.92323619965464,space,0.23428700026124716,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,75,15,3,space,0.39730240032076836,None,3,15,75,9,70.9359985999763,,,,,,,,,,70.92341599985957,70.9359985999763,71.43558510020375,71.43558510020375,71.43558510020375,71.83947080001235,space,0.39730240032076836,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,76,16,3,space,0.32471409998834133,None,3,16,76,7,71.85168739967048,,,,,,,,,,71.83966429997236,71.85168739967048,72.35141060035676,72.35141060035676,72.35141060035676,72.6878067003563,space,0.32471409998834133,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,77,17,3,space,0.26480509992688894,None,3,17,77,14,72.70093839988112,,,,,,,,,,72.68799410015345,72.70093839988112,73.2004961995408,73.2004961995408,73.2004961995408,73.47062129992992,space,0.26480509992688894,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,78,18,3,space,0.30383980087935925,None,3,18,78,5,73.48362949956208,,,,,,,,,,73.47080099955201,73.48362949956208,73.98328769952059,73.98328769952059,73.98328769952059,74.30270420014858,space,0.30383980087935925,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,79,19,3,space,0.28526460006833076,None,3,19,79,4,74.31600989960134,,,,,,,,,,74.30288389977068,74.31600989960134,74.8155776001513,74.8155776001513,74.8155776001513,75.10229429975152,space,0.28526460006833076,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,80,0,4,space,0.2978483997285366,None,4,0,80,6,75.11510500032455,,,,,,,,,,75.10248070023954,75.11510500032455,75.61489950027317,75.61489950027317,75.61489950027317,75.91860229987651,space,0.2978483997285366,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,81,1,4,space,0.31476440001279116,None,4,1,81,11,75.93105790019035,,,,,,,,,,75.91878039948642,75.93105790019035,76.43062470015138,76.43062470015138,76.43062470015138,76.75048159994185,space,0.31476440001279116,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,82,2,4,space,0.24261980038136244,None,4,2,82,4,76.76375310029835,,,,,,,,,,76.7506660996005,76.76375310029835,77.26332370005548,77.26332370005548,77.26332370005548,77.51672740001231,space,0.24261980038136244,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,83,3,4,space,0.3086099000647664,None,4,3,83,13,77.52949940040708,,,,,,,,,,77.51690389961004,77.52949940040708,78.02914599981159,78.02914599981159,78.02914599981159,78.34900350030512,space,0.3086099000647664,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,84,4,4,space,0.256716700270772,None,4,4,84,16,78.36202390026301,,,,,,,,,,78.34917890001088,78.36202390026301,78.86168050020933,78.86168050020933,78.86168050020933,79.1318781003356,space,0.256716700270772,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,85,5,4,space,0.295746399089694,None,4,5,85,12,79.1446762997657,,,,,,,,,,79.13204989954829,79.1446762997657,79.64413310028613,79.64413310028613,79.64413310028613,79.94736810028553,space,0.295746399089694,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,86,6,4,space,0.34090680070221424,None,4,6,86,7,79.9604335995391,,,,,,,,,,79.94754590000957,79.9604335995391,80.46003689989448,80.46003689989448,80.46003689989448,80.81320550013334,space,0.34090680070221424,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,87,7,4,space,0.31995460018515587,None,4,7,87,17,80.82650060020387,,,,,,,,,,80.8133912999183,80.82650060020387,81.32586690038443,81.32586690038443,81.32586690038443,81.64644640032202,space,0.31995460018515587,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,88,8,4,space,0.27723299991339445,None,4,8,88,8,81.65881999954581,,,,,,,,,,81.6466247998178,81.65881999954581,82.15847939997911,82.15847939997911,82.15847939997911,82.44502259977162,space,0.27723299991339445,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,89,9,4,space,0.28245729953050613,None,4,9,89,2,82.45789930038154,,,,,,,,,,82.4451938001439,82.45789930038154,82.95777409989387,82.95777409989387,82.95777409989387,83.24612529948354,space,0.28245729953050613,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,90,10,4,space,0.2847349001094699,None,4,10,90,18,83.25753109995276,,,,,,,,,,83.24632180016488,83.25753109995276,83.75688210036606,83.75688210036606,83.75688210036606,84.04361279960722,space,0.2847349001094699,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,91,11,4,space,0.30632090009748936,None,4,11,91,5,84.05647659953684,,,,,,,,,,84.04379120003432,84.05647659953684,84.55606199987233,84.55606199987233,84.55606199987233,84.87825580034405,space,0.30632090009748936,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,92,12,4,space,0.278426899574697,None,4,12,92,14,84.88883509952575,,,,,,,,,,84.87857319973409,84.88883509952575,85.38862640038133,85.38862640038133,85.38862640038133,85.6751001002267,space,0.278426899574697,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,93,13,4,space,0.29898819979280233,None,4,13,93,10,85.68823719955981,,,,,,,,,,85.67527319956571,85.68823719955981,86.18796180002391,86.18796180002391,86.18796180002391,86.49098309967667,space,0.29898819979280233,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,94,14,4,space,0.27700920030474663,None,4,14,94,0,86.50392560008913,,,,,,,,,,86.49115309957415,86.50392560008913,87.00386540032923,87.00386540032923,87.00386540032923,87.29045940004289,space,0.27700920030474663,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,95,15,4,space,0.2588740000501275,None,4,15,95,1,87.30339740030468,,,,,,,,,,87.29063790012151,87.30339740030468,87.80324329994619,87.80324329994619,87.80324329994619,88.07286870013922,space,0.2588740000501275,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,96,16,4,space,0.284345299936831,None,4,16,96,15,88.08580689970404,,,,,,,,,,88.07305189967155,88.08580689970404,88.58620260003954,88.58620260003954,88.58620260003954,88.87319879978895,space,0.284345299936831,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,97,17,4,space,0.2805557996034622,None,4,17,97,19,88.88545649964362,,,,,,,,,,88.8733777999878,88.88545649964362,89.38469399977475,89.38469399977475,89.38469399977475,89.67166750039905,space,0.2805557996034622,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,98,18,4,space,0.26044229976832867,None,4,18,98,3,89.6841227998957,,,,,,,,,,89.6718474002555,89.6841227998957,90.18408210016787,90.18408210016787,90.18408210016787,90.45729480031878,space,0.26044229976832867,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,99,19,4,space,0.3314935006201267,None,4,19,99,9,90.4664391996339,,,,,,,,,,90.4575602998957,90.4664391996339,90.96734130010009,90.96734130010009,90.96734130010009,91.30308740027249,space,0.3314935006201267,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
